PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.544891|0
0.535134|0
0.505072|0
0.501407|0
0.521609|0
0.512874|0
0.52145|0
0.496812|0
0.525565|0
0.522158|0
0.500215|0
0.511713|0
0.497262|0
0.517652|0
0.508876|0
0.518675|0
0.508216|0
0.487828|0
0.503993|0
0.535474|0
0.53074|0
0.531838|0
0.532593|0
0.531182|0
0.533776|0
0.495514|0
0.503516|0
0.520336|0
0.525569|0
0.523936|0
0.521765|0
0.527625|0
0.525394|0
0.523945|0
0.534636|0
0.519888|0
0.512565|0
0.529792|0
0.526185|0
0.529782|0
0.515975|0
0.530264|0
0.526132|0
0.522193|0
0.526701|0
0.520613|0
0.524997|0
0.499663|0
0.501628|0
0.521352|0
0.476504|0
0.523758|0
0.521741|0
0.519327|0
0.519082|0
0.515379|0
0.507912|0
0.52064|0
0.527409|0
0.525991|0
0.523315|0
0.562097|0
0.542881|0
0.518016|0
