PredictedProbability|PredictedLabel
0.350405|0
0.521691|0
0.487471|0
0.51798|0
0.519913|0
0.504935|0
0.512522|0
0.532809|0
0.504315|0
0.522073|0
0.531712|0
0.542857|0
0.532896|0
0.501486|0
0.547712|0
0.502448|0
0.542801|0
0.534327|0
0.532799|0
0.499497|0
0.52954|0
0.524273|0
0.533208|0
0.482535|0
0.493248|0
0.513055|0
0.525976|0
0.540519|0
0.513391|0
0.519632|0
0.528833|0
0.524038|0
0.518112|0
0.517779|0
0.518675|0
0.489052|0
0.513345|0
0.52177|0
0.525689|0
0.528849|0
0.542247|0
0.535516|0
0.512858|0
0.508232|0
0.520682|0
