PredictedProbability|PredictedLabel
0.350405|0
0.459376|0
0.509073|0
0.493519|0
0.516954|0
0.535993|0
0.505009|0
0.528854|0
0.529317|0
0.527124|0
0.527394|0
0.498868|0
0.510836|0
0.535874|0
0.532822|0
0.530703|0
0.534364|0
0.502778|0
0.529792|0
0.508343|0
0.571156|1
0.554164|0
0.569792|1
0.602455|1
0.567129|0
0.565249|0
0.577546|1
0.584345|1
0.583668|1
0.571973|1
0.569017|1
0.56794|0
0.563767|0
0.570514|1
0.579496|1
0.608534|1
0.554189|0
0.47017|0
0.575706|1
0.501731|0
0.603616|1
0.566728|0
0.573452|1
0.572895|1
0.55842|0
0.553083|0
0.57677|1
0.575355|1
0.580768|1
0.576198|1
0.601533|1
0.607757|1
0.59582|1
0.509376|0
0.530229|0
0.531695|0
0.569748|1
0.57771|1
0.577702|1
0.544581|0
0.548632|0
0.5803|1
0.576982|1
0.576266|1
0.564796|0
0.582407|1
0.571811|1
0.5806|1
0.56614|0
0.586382|1
0.569905|1
0.585077|1
0.572457|1
0.563929|0
0.591819|1
0.576444|1
0.570206|1
0.589226|1
0.579073|1
0.580413|1
0.556186|0
0.58258|1
0.5463|0
0.561747|0
0.585644|1
0.561654|0
0.575781|1
0.564391|0
0.549264|0
0.562267|0
0.561312|0
0.570305|1
0.578304|1
0.544838|0
0.571566|1
0.588874|1
0.575339|1
0.583991|1
0.578406|1
0.572918|1
0.588776|1
0.587519|1
0.55399|0
0.57685|1
0.572197|1
0.547459|0
0.546275|0
0.524179|0
0.564362|0
0.576461|1
0.560544|0
0.570643|1
0.577573|1
0.574726|1
0.590459|1
0.545503|0
0.568817|0
0.627343|1
0.626106|1
0.598242|1
0.593315|1
0.596766|1
0.58264|1
