PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.518148|0
0.536967|0
0.521717|0
0.512547|0
0.519508|0
0.51927|0
0.508435|0
0.50319|0
0.52166|0
0.538308|0
0.528086|0
0.516187|0
0.525574|0
0.525329|0
0.53854|0
0.529073|0
0.540044|0
0.53731|0
0.539141|0
0.537154|0
0.526708|0
0.534864|0
0.536244|0
0.526342|0
0.541677|0
0.524864|0
0.530467|0
0.524171|0
0.524592|0
0.529737|0
0.523581|0
0.505602|0
0.519159|0
0.525459|0
0.52676|0
0.499178|0
0.532925|0
0.52567|0
0.52759|0
0.516961|0
0.460604|0
0.540288|0
0.523545|0
0.521529|0
0.510595|0
0.531777|0
0.530117|0
0.528394|0
0.516786|0
0.533296|0
0.531663|0
0.522905|0
0.528438|0
0.525931|0
