PredictedProbability|PredictedLabel
0.346213|0
0.532491|0
0.521936|0
0.495034|0
0.516217|0
0.526872|0
0.50867|0
0.523625|0
0.527458|0
0.506752|0
0.524269|0
0.522656|0
0.549878|0
0.511735|0
0.524003|0
0.526701|0
0.478524|0
0.523549|0
0.522817|0
0.521375|0
0.529796|0
0.530355|0
0.515945|0
0.525486|0
0.522034|0
0.526496|0
0.495349|0
0.532424|0
0.523537|0
0.5215|0
0.514564|0
0.521179|0
0.52169|0
0.51694|0
0.5087|0
0.51736|0
0.512442|0
0.507226|0
0.521126|0
0.487523|0
0.563708|0
0.524869|0
0.524743|0
