PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.516008|0
0.524188|0
0.513236|0
0.523455|0
0.517631|0
0.534863|0
0.512819|0
0.495169|0
0.555205|0
0.521679|0
0.519979|0
0.521669|0
0.512157|0
0.503853|0
0.51334|0
0.526454|0
0.548714|0
0.534349|0
0.537343|0
0.529505|0
0.550027|0
0.56087|0
0.563543|0
0.528684|0
0.571886|1
0.533966|0
0.544321|0
0.556317|0
0.548712|0
0.556615|0
0.563862|0
0.537149|0
0.567105|0
0.53858|0
0.564396|0
0.564892|0
0.578211|1
0.577283|1
0.539745|0
0.525019|0
0.536635|0
