PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.506686|0
0.511073|0
0.557444|0
0.532359|0
0.51152|0
0.508686|0
0.508062|0
0.508025|0
0.50801|0
0.507998|0
0.537773|0
0.508083|0
0.54475|0
0.507353|0
0.545097|0
0.506825|0
0.533185|0
0.506726|0
0.535|0
0.505251|0
0.530969|0
0.508231|0
0.544199|0
0.506135|0
0.508491|0
0.50794|0
0.537489|0
0.505657|0
0.508328|0
0.507936|0
0.521243|0
0.500635|0
0.507988|0
0.507951|0
0.529657|0
0.476427|0
0.522632|0
0.505523|0
0.536783|0
0.506646|0
0.5359|0
0.506951|0
0.541531|0
0.506655|0
0.545009|0
0.505722|0
0.533142|0
0.550316|0
0.502645|0
0.50841|0
0.507884|0
