PredictedProbability|PredictedLabel
0.346213|0
0.548298|0
0.574078|1
0.594591|1
0.579372|1
0.568207|0
0.582187|1
0.529329|0
0.567189|0
0.557782|0
0.63351|1
0.541541|0
0.546079|0
0.543934|0
0.59154|1
0.61191|1
0.533635|0
0.573499|1
0.511439|0
0.556305|0
0.537329|0
0.557474|0
0.561925|0
0.551118|0
0.56556|0
0.506679|0
0.523581|0
0.570584|1
0.576468|1
0.588997|1
0.556444|0
0.567395|0
0.577313|1
0.582487|1
0.575259|1
0.573625|1
0.578884|1
0.565954|0
0.54382|0
0.56866|0
0.561998|0
0.56101|0
0.564801|0
0.567557|0
0.548744|0
0.569099|1
0.576162|1
0.551506|0
0.600071|1
0.562164|0
0.572814|1
0.559771|0
0.573187|1
0.558702|0
0.583079|1
0.492702|0
0.530345|0
0.543605|0
0.561082|0
0.549902|0
0.573913|1
0.562372|0
0.549319|0
0.536543|0
0.559964|0
0.534358|0
0.562548|0
