PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.511335|0
0.509694|0
0.511211|0
0.489595|0
0.528075|0
0.525539|0
0.502964|0
0.51439|0
0.515675|0
0.514557|0
0.519401|0
0.520035|0
0.526122|0
0.500283|0
0.532017|0
0.52128|0
0.5245|0
0.529494|0
0.528808|0
0.497237|0
0.529524|0
0.509116|0
0.519685|0
0.527893|0
0.524507|0
0.525743|0
0.523756|0
0.522593|0
0.528429|0
0.518791|0
0.515168|0
0.511054|0
0.49785|0
0.53036|0
0.522904|0
0.523025|0
0.495449|0
0.506174|0
0.484353|0
0.530451|0
0.495689|0
0.534944|0
0.49427|0
