PredictedProbability|PredictedLabel
0.346213|0
0.532491|0
0.515262|0
0.511463|0
0.532513|0
0.51952|0
0.501107|0
0.504928|0
0.520833|0
0.499088|0
0.520363|0
0.527141|0
0.518721|0
0.520734|0
0.500613|0
0.522219|0
0.523705|0
0.528404|0
0.500875|0
0.527665|0
0.535753|0
0.506938|0
0.522703|0
0.52141|0
0.520931|0
0.532303|0
0.521761|0
0.535425|0
0.521518|0
0.528908|0
0.507568|0
0.522831|0
0.532381|0
0.532248|0
0.525115|0
0.508124|0
0.534085|0
0.523888|0
0.510339|0
0.511654|0
0.512439|0
0.512967|0
0.511077|0
0.523531|0
0.518053|0
