PredictedProbability|PredictedLabel
0.346213|0
0.522876|0
0.479886|0
0.510903|0
0.512922|0
0.505482|0
0.532427|0
0.513848|0
0.514878|0
0.489772|0
0.51332|0
0.508427|0
0.526495|0
0.525467|0
0.527688|0
0.506997|0
0.531235|0
0.526614|0
0.512777|0
0.526556|0
0.517723|0
0.516009|0
0.541018|0
0.520968|0
0.530667|0
0.525685|0
0.504971|0
0.525219|0
0.522558|0
0.527931|0
0.519503|0
0.486712|0
0.502373|0
0.526369|0
0.530755|0
0.511147|0
0.532028|0
0.523504|0
0.516965|0
0.508071|0
0.541298|0
0.520237|0
0.525824|0
0.523979|0
0.526637|0
0.523795|0
0.508607|0
