PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.530761|0
0.53838|0
0.530599|0
0.530416|0
0.485078|0
0.541286|0
0.537548|0
0.494847|0
0.502045|0
0.536288|0
0.531702|0
0.528746|0
0.532688|0
0.528441|0
0.478571|0
0.51723|0
0.53291|0
0.534741|0
0.519288|0
0.528669|0
0.528237|0
0.496251|0
0.524556|0
0.520098|0
0.530721|0
0.498103|0
0.494394|0
0.529702|0
0.528359|0
0.5084|0
0.527504|0
0.524576|0
0.522578|0
0.520369|0
0.523139|0
0.484822|0
0.52537|0
0.493884|0
0.51575|0
0.530244|0
0.496344|0
0.533171|0
0.531994|0
0.531257|0
0.529257|0
0.485076|0
0.51497|0
0.524174|0
0.496735|0
0.50895|0
0.524231|0
0.521005|0
0.515117|0
0.491771|0
0.499978|0
0.518768|0
0.51222|0
0.509139|0
0.50001|0
0.472465|0
0.492331|0
0.488803|0
0.529456|0
0.522682|0
0.531875|0
0.523619|0
0.525995|0
0.529307|0
0.492274|0
0.507631|0
0.526158|0
0.516162|0
0.500715|0
0.501722|0
0.529463|0
0.496761|0
0.528652|0
0.510033|0
0.530233|0
0.497522|0
0.501837|0
0.501337|0
0.531643|0
0.478911|0
0.520656|0
0.508949|0
0.518562|0
0.491717|0
0.522349|0
0.522194|0
0.516466|0
0.531413|0
0.516834|0
0.52273|0
0.52519|0
0.507466|0
0.512196|0
0.493022|0
0.531385|0
0.494921|0
0.534825|0
0.478962|0
0.505116|0
0.52725|0
0.499742|0
0.495231|0
0.469286|0
0.532852|0
0.532735|0
0.51942|0
0.528552|0
0.512515|0
0.528015|0
0.521653|0
0.53495|0
0.528675|0
0.526807|0
0.52064|0
0.522875|0
0.524061|0
0.52665|0
0.508945|0
0.530186|0
0.530963|0
0.496892|0
0.501692|0
0.522617|0
0.522105|0
0.523595|0
0.485277|0
0.518382|0
0.530364|0
0.533959|0
0.531485|0
0.529941|0
0.50148|0
0.530049|0
0.527444|0
0.525096|0
0.525124|0
0.500014|0
0.505592|0
0.528769|0
0.511007|0
0.498628|0
0.501394|0
0.534368|0
0.533188|0
0.498299|0
0.485081|0
0.505903|0
0.513843|0
0.483367|0
0.530278|0
0.529637|0
0.515316|0
0.498503|0
0.527344|0
0.49532|0
0.527154|0
0.49913|0
0.532013|0
0.495855|0
0.535329|0
0.496616|0
0.532127|0
0.471718|0
0.509979|0
0.484334|0
0.504155|0
0.501269|0
0.533286|0
0.495494|0
0.536886|0
0.474456|0
0.504229|0
