PredictedProbability|PredictedLabel
0.350405|0
0.467372|0
0.533862|0
0.539931|0
0.536994|0
0.52379|0
0.538627|0
0.528034|0
0.552405|0
0.505576|0
0.50483|0
0.503594|0
0.516066|0
0.532977|0
0.539115|0
0.54435|0
0.533381|0
0.544653|0
0.544975|0
0.549118|0
0.525868|0
0.532926|0
0.50351|0
0.508051|0
0.5334|0
0.545024|0
0.541461|0
0.538419|0
0.534258|0
0.539464|0
0.524787|0
0.511334|0
0.53676|0
0.541166|0
0.546177|0
0.539639|0
0.548149|0
0.54318|0
0.547572|0
0.545772|0
0.534187|0
0.519579|0
0.509399|0
0.542508|0
0.553263|0
0.524409|0
0.556523|0
0.533401|0
0.54973|0
0.545625|0
0.552768|0
0.540007|0
0.546031|0
