PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.499624|0
0.538107|0
0.529551|0
0.532681|0
0.526337|0
0.510949|0
0.506378|0
0.524492|0
0.52147|0
0.510411|0
0.522709|0
0.556409|0
0.541495|0
0.573669|1
0.577135|1
0.576601|1
0.536971|0
0.53679|0
0.542624|0
0.544182|0
0.557184|0
0.565432|0
0.567316|0
0.567565|0
0.557523|0
0.555296|0
0.566319|0
0.568841|0
0.56974|1
0.567264|0
0.567851|0
0.516952|0
0.565458|0
0.568588|0
0.572871|1
0.586864|1
0.586837|1
0.59099|1
0.574891|1
0.571278|1
0.576541|1
0.569246|1
0.555051|0
0.568389|0
0.579231|1
0.557962|0
