PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.54143|0
0.501519|0
0.508095|0
0.508108|0
0.54036|0
0.5389|0
0.514886|0
0.501665|0
0.535676|0
0.535774|0
0.534092|0
0.533612|0
0.537122|0
0.537929|0
0.530918|0
0.509382|0
0.531246|0
0.556028|0
0.538677|0
0.542855|0
0.550628|0
0.538539|0
0.55105|0
0.542917|0
0.552664|0
0.537346|0
0.527369|0
0.548324|0
0.570229|1
0.53236|0
0.554951|0
0.545109|0
0.557962|0
0.543|0
0.523194|0
0.544766|0
0.545755|0
0.536548|0
0.543114|0
0.5425|0
0.523571|0
0.529046|0
0.524819|0
0.532899|0
0.536156|0
0.536526|0
0.51885|0
0.53684|0
