PredictedProbability|PredictedLabel
0.346213|0
0.564696|0
0.507441|0
0.504569|0
0.496047|0
0.522698|0
0.550325|0
0.563089|0
0.562061|0
0.581259|1
0.575383|1
0.459556|0
0.567918|0
0.567546|0
0.559448|0
0.573897|1
0.542269|0
0.570059|1
0.57474|1
0.572018|1
0.57178|1
0.516863|0
0.547725|0
0.544906|0
0.497012|0
0.541443|0
0.503737|0
0.535113|0
0.535381|0
0.520843|0
0.527272|0
0.528973|0
0.528888|0
0.536235|0
0.494471|0
0.515114|0
0.510431|0
0.533051|0
0.520373|0
0.533345|0
0.524678|0
0.503365|0
0.544296|0
0.514648|0
0.526463|0
