PredictedProbability|PredictedLabel
0.346213|0
0.550578|0
0.53941|0
0.514737|0
0.527942|0
0.479205|0
0.474298|0
0.46961|0
0.47937|0
0.49085|0
0.479689|0
0.492651|0
0.478278|0
0.504794|0
0.530507|0
0.509294|0
0.489189|0
0.516176|0
0.493838|0
0.525839|0
0.480767|0
0.515988|0
0.489581|0
0.523908|0
0.513502|0
0.515646|0
0.514394|0
0.508986|0
0.519775|0
0.477249|0
0.497399|0
0.535759|0
0.507941|0
0.51799|0
0.522012|0
0.563939|0
0.539947|0
0.520501|0
0.514511|0
0.520137|0
0.522753|0
0.554256|0
0.524036|0
0.520934|0
0.497472|0
0.567662|0
0.525617|0
0.537916|0
0.515247|0
0.517649|0
0.512075|0
0.533806|0
0.499541|0
0.501876|0
0.521466|0
0.513522|0
0.520769|0
0.516508|0
0.510137|0
0.502338|0
0.517905|0
0.515429|0
0.528954|0
0.496568|0
0.50147|0
0.505361|0
0.508187|0
0.521108|0
0.499394|0
0.506008|0
0.516747|0
