PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.53314|0
0.554709|0
0.473845|0
0.568694|0
0.575956|1
0.544785|0
0.559406|0
0.557258|0
0.517826|0
0.54428|0
0.475492|0
0.537566|0
0.557372|0
0.548796|0
0.473722|0
0.526981|0
0.558652|0
0.537378|0
0.557323|0
0.535939|0
0.563785|0
0.534636|0
0.547877|0
0.558697|0
0.549347|0
0.544423|0
0.573349|1
0.539228|0
0.579192|1
0.55639|0
0.579686|1
0.583133|1
0.576372|1
0.570434|1
0.581437|1
0.565062|0
0.587125|1
0.541906|0
0.576564|1
0.571504|1
0.555891|0
0.556797|0
0.574768|1
0.556514|0
0.582447|1
0.532928|0
0.550265|0
0.555201|0
