PredictedProbability|PredictedLabel
0.346213|0
0.502686|0
0.518788|0
0.543844|0
0.522678|0
0.500292|0
0.526543|0
0.512196|0
0.52692|0
0.529661|0
0.523712|0
0.518978|0
0.522132|0
0.531232|0
0.545146|0
0.526749|0
0.525985|0
0.546921|0
0.514913|0
0.493092|0
0.50148|0
0.501393|0
0.534841|0
0.534923|0
0.525537|0
0.550459|0
0.519569|0
0.51714|0
0.518704|0
0.52654|0
0.497181|0
0.528196|0
0.527642|0
0.527747|0
0.506095|0
0.526222|0
0.531932|0
0.525635|0
0.522059|0
0.526688|0
0.523859|0
0.516508|0
0.526255|0
0.529209|0
