PredictedProbability|PredictedLabel
0.346213|0
0.493109|0
0.50441|0
0.485318|0
0.499741|0
0.479182|0
0.53011|0
0.508098|0
0.51245|0
0.494612|0
0.507653|0
0.514023|0
0.51648|0
0.508537|0
0.519553|0
0.525477|0
0.500547|0
0.532922|0
0.478615|0
0.528346|0
0.503232|0
0.524119|0
0.507984|0
0.520933|0
0.489987|0
0.508825|0
0.51575|0
0.528317|0
0.488722|0
0.502856|0
0.500341|0
0.511482|0
0.510604|0
0.508277|0
0.437835|0
0.541525|0
0.520206|0
0.471277|0
0.49535|0
0.498992|0
0.502027|0
0.527821|0
0.49787|0
0.511641|0
0.501113|0
0.558144|0
0.505835|0
0.521999|0
0.498897|0
0.483227|0
