PredictedProbability|PredictedLabel
0.346213|0
0.502686|0
0.486435|0
0.520291|0
0.521102|0
0.5281|0
0.521461|0
0.52688|0
0.515354|0
0.516915|0
0.51527|0
0.465949|0
0.518283|0
0.521303|0
0.510428|0
0.530048|0
0.518085|0
0.506747|0
0.458758|0
0.516671|0
0.50712|0
0.49389|0
0.506544|0
0.498956|0
0.520084|0
0.518338|0
0.52148|0
0.518944|0
0.515604|0
0.517608|0
0.513263|0
0.518481|0
0.499161|0
0.531687|0
0.502106|0
0.503634|0
0.504756|0
0.501915|0
0.476736|0
0.503585|0
0.514992|0
0.528411|0
0.493043|0
0.515122|0
0.526247|0
0.523791|0
0.52692|0
0.52426|0
0.495248|0
0.519816|0
0.516569|0
0.49868|0
0.525888|0
