PredictedProbability|PredictedLabel
0.346213|0
0.546935|0
0.561623|0
0.538832|0
0.498035|0
0.52012|0
0.52176|0
0.505772|0
0.558027|0
0.580525|1
0.545497|0
0.503749|0
0.513936|0
0.530585|0
0.512096|0
0.51646|0
0.55483|0
0.574069|1
0.553354|0
0.570228|1
0.52193|0
0.522354|0
0.589707|1
0.578521|1
0.57442|1
0.564414|0
0.51367|0
0.56064|0
0.56687|0
0.559354|0
0.554363|0
0.561639|0
0.504956|0
0.551827|0
0.566442|0
0.570677|1
0.49588|0
0.561206|0
0.571653|1
0.483821|0
0.590575|1
0.587066|1
0.538539|0
0.575066|1
0.593716|1
0.595904|1
0.585505|1
0.582276|1
0.588603|1
0.531403|0
0.533003|0
