PredictedProbability|PredictedLabel
0.333324|0
0.512246|0
0.510923|0
0.530339|0
0.497715|0
0.502188|0
0.501526|0
0.498304|0
0.493482|0
0.510967|0
0.538912|0
0.524991|0
0.520833|0
0.543878|0
0.515819|0
0.473202|0
0.51124|0
0.502664|0
0.565411|0
0.553234|0
0.475256|0
0.531554|0
0.548885|0
0.52854|0
0.494961|0
0.594545|1
0.568731|0
0.581958|1
0.520419|0
0.553185|0
0.545133|0
0.562241|0
0.544787|0
0.547042|0
0.56499|0
0.562524|0
0.515371|0
0.537074|0
0.494975|0
0.546845|0
0.539806|0
0.578956|1
0.566743|0
0.472091|0
0.466123|0
0.557881|0
0.564978|0
0.563728|0
0.55076|0
0.5625|0
0.57112|1
0.526993|0
0.563963|0
0.558456|0
0.551302|0
0.541119|0
