PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.529445|0
0.497759|0
0.52632|0
0.560741|0
0.52773|0
0.536841|0
0.532723|0
0.481912|0
0.51425|0
0.541452|0
0.550074|0
0.525357|0
0.519253|0
0.515489|0
0.527523|0
0.494742|0
0.55276|0
0.535727|0
0.528932|0
0.494349|0
0.508332|0
0.516687|0
0.523783|0
0.529529|0
0.516104|0
0.496152|0
0.52901|0
0.527266|0
0.504634|0
0.513648|0
0.518702|0
0.522783|0
0.488152|0
0.520968|0
0.516472|0
0.495224|0
0.5026|0
0.529128|0
0.510918|0
0.508886|0
0.525749|0
0.52746|0
0.523979|0
0.515661|0
0.525612|0
0.524647|0
0.515054|0
0.534851|0
0.524704|0
0.532697|0
0.527837|0
0.535615|0
0.490143|0
0.511749|0
0.515389|0
0.515261|0
0.529391|0
0.529734|0
0.533327|0
0.53378|0
0.508885|0
0.532449|0
0.52492|0
0.52722|0
0.514244|0
0.507662|0
0.526281|0
0.499327|0
0.530454|0
0.516913|0
0.526784|0
0.497243|0
0.530479|0
0.50049|0
0.536345|0
