PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.532054|0
0.530083|0
0.528025|0
0.528834|0
0.520757|0
0.528599|0
0.528801|0
0.521907|0
0.496246|0
0.501652|0
0.530187|0
0.525807|0
0.497505|0
0.513338|0
0.530886|0
0.527017|0
0.499797|0
0.535922|0
0.512495|0
0.521014|0
0.516044|0
0.511202|0
0.517336|0
0.523185|0
0.535876|0
0.516668|0
0.460743|0
0.538995|0
0.52198|0
0.507074|0
0.527607|0
0.52119|0
0.489142|0
0.510703|0
0.51609|0
0.509871|0
0.519373|0
0.516207|0
0.544419|0
0.513013|0
0.538822|0
0.539269|0
0.541914|0
0.518613|0
0.523895|0
0.534565|0
0.533434|0
0.506236|0
0.521911|0
0.515759|0
0.524482|0
0.519194|0
0.533047|0
0.534289|0
0.540594|0
0.533574|0
