PredictedProbability|PredictedLabel
0.346213|0
0.556942|0
0.541457|0
0.523658|0
0.492722|0
0.532913|0
0.532343|0
0.52871|0
0.495109|0
0.521661|0
0.539464|0
0.497628|0
0.488567|0
0.524583|0
0.497759|0
0.546398|0
0.494752|0
0.532826|0
0.526708|0
0.527653|0
0.521563|0
0.498384|0
0.501719|0
0.501379|0
0.511976|0
0.505529|0
0.513642|0
0.520544|0
0.518358|0
0.496946|0
0.532178|0
0.527818|0
0.498113|0
0.526738|0
0.525792|0
0.524546|0
0.516763|0
0.49502|0
0.533582|0
0.522527|0
0.537543|0
0.53087|0
0.472081|0
