PredictedProbability|PredictedLabel
0.346213|0
0.529055|0
0.53363|0
0.468064|0
0.518503|0
0.493457|0
0.473981|0
0.488949|0
0.487384|0
0.491956|0
0.511513|0
0.509028|0
0.497628|0
0.451869|0
0.453275|0
0.506226|0
0.496068|0
0.527096|0
0.494218|0
0.525721|0
0.519772|0
0.484702|0
0.486779|0
0.532594|0
0.487372|0
0.498364|0
0.494112|0
0.529362|0
0.525945|0
0.478982|0
0.526314|0
0.516469|0
0.524626|0
0.528656|0
0.525556|0
0.50247|0
0.515808|0
0.516391|0
0.48994|0
0.51258|0
0.523569|0
0.513228|0
0.536652|0
0.512856|0
0.531279|0
0.520109|0
0.515208|0
0.541889|0
0.513651|0
0.528146|0
0.537036|0
0.546937|0
0.535431|0
0.536182|0
0.519408|0
0.500211|0
0.53707|0
0.515432|0
