PredictedProbability|PredictedLabel
0.30731|0
0.501912|0
0.508818|0
0.508296|0
0.531477|0
0.524136|0
0.515011|0
0.530325|0
0.533964|0
0.538923|0
0.503027|0
0.534515|0
0.526851|0
0.510383|0
0.553336|0
0.530607|0
0.528493|0
0.505179|0
0.519336|0
0.528595|0
0.52463|0
0.528556|0
0.501382|0
0.529218|0
0.533484|0
0.524633|0
0.501959|0
0.52958|0
0.525043|0
0.522928|0
0.523291|0
0.526155|0
0.496009|0
0.522231|0
0.527191|0
0.516928|0
0.528105|0
0.527176|0
0.527467|0
0.502887|0
0.515205|0
0.53141|0
0.502247|0
0.517937|0
0.516233|0
0.527603|0
0.515033|0
0.531765|0
0.518499|0
0.517455|0
0.535456|0
0.523681|0
0.514159|0
0.518658|0
0.521336|0
0.517187|0
0.518361|0
