PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.529282|0
0.518947|0
0.527207|0
0.506912|0
0.490502|0
0.472853|0
0.499375|0
0.511619|0
0.520667|0
0.514898|0
0.527437|0
0.508757|0
0.510082|0
0.508172|0
0.503864|0
0.496351|0
0.506404|0
0.503471|0
0.512494|0
0.52644|0
0.515079|0
0.519507|0
0.530521|0
0.504103|0
0.490441|0
0.530115|0
0.520467|0
0.506897|0
0.520306|0
0.499158|0
0.55175|0
0.525787|0
0.523025|0
0.506834|0
0.509484|0
0.525071|0
0.498681|0
0.520201|0
0.531894|0
0.484552|0
0.524414|0
0.522318|0
0.492121|0
