PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.534322|0
0.540416|0
0.52856|0
0.547596|0
0.549888|0
0.528737|0
0.555833|0
0.534811|0
0.539292|0
0.543032|0
0.514233|0
0.532124|0
0.545314|0
0.506615|0
0.535139|0
0.550687|0
0.538282|0
0.548534|0
0.560725|0
0.531968|0
0.572376|1
0.54817|0
0.513483|0
0.529931|0
0.521474|0
0.52852|0
0.550242|0
0.538268|0
0.517534|0
0.528255|0
0.528495|0
0.527221|0
0.534888|0
0.533577|0
0.560426|0
0.538892|0
0.533447|0
0.535309|0
0.559617|0
0.519799|0
0.537705|0
0.530789|0
0.528208|0
0.529501|0
0.556928|0
0.54257|0
0.548599|0
0.546379|0
0.533847|0
0.554736|0
0.541179|0
0.523704|0
0.519983|0
0.523434|0
0.533225|0
0.540506|0
0.550877|0
0.538563|0
0.504698|0
0.548202|0
0.541819|0
0.533757|0
0.516982|0
0.513363|0
0.517599|0
0.556087|0
0.538075|0
0.522684|0
0.534864|0
0.536418|0
0.523716|0
0.529336|0
0.530882|0
0.555673|0
0.540117|0
0.525725|0
0.528259|0
0.499344|0
0.522155|0
0.539472|0
0.538892|0
0.53189|0
0.532515|0
0.52414|0
0.511371|0
0.574126|1
0.537349|0
0.539144|0
0.534907|0
0.497268|0
0.531463|0
0.506422|0
0.530649|0
0.534174|0
0.525513|0
0.534792|0
0.529952|0
0.522527|0
0.524952|0
0.531147|0
0.517434|0
0.527651|0
0.508943|0
0.543728|0
0.4944|0
0.512683|0
0.51472|0
0.515058|0
0.534535|0
0.540502|0
0.505739|0
0.548151|0
0.522483|0
0.498877|0
0.549869|0
0.526904|0
0.533949|0
0.553709|0
0.527627|0
0.532074|0
0.531979|0
0.531202|0
0.536325|0
0.535885|0
0.503987|0
0.533812|0
0.514616|0
0.500356|0
0.498106|0
0.526562|0
0.519851|0
0.522661|0
0.523672|0
0.477378|0
0.483302|0
0.50673|0
0.512966|0
0.504201|0
0.535105|0
0.557913|0
0.543753|0
0.5363|0
0.538478|0
0.532686|0
0.54784|0
0.541316|0
0.55044|0
0.539909|0
0.529905|0
0.542824|0
0.534339|0
0.532505|0
0.523867|0
0.521564|0
0.521507|0
0.551409|0
0.531898|0
0.503322|0
0.506389|0
0.527415|0
0.544173|0
0.528592|0
0.543265|0
0.533677|0
0.531377|0
0.526373|0
0.523593|0
0.528881|0
0.498327|0
0.531179|0
0.543539|0
0.545124|0
0.538176|0
0.531976|0
0.531246|0
0.548612|0
0.536502|0
0.546507|0
0.530582|0
0.530069|0
0.521064|0
0.518103|0
0.510888|0
0.529947|0
0.529009|0
0.533515|0
0.533561|0
0.534545|0
0.536713|0
0.550957|0
0.536382|0
0.512584|0
