PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.538613|0
0.520588|0
0.514804|0
0.520059|0
0.491723|0
0.501946|0
0.530753|0
0.468622|0
0.502061|0
0.494514|0
0.515574|0
0.530373|0
0.516818|0
0.519248|0
0.538341|0
0.538341|0
0.518685|0
0.526716|0
0.529884|0
0.53192|0
0.531142|0
0.528176|0
0.536383|0
0.533074|0
0.532766|0
0.534515|0
0.532885|0
0.529776|0
0.519155|0
0.530133|0
0.524228|0
0.52886|0
0.511999|0
0.513469|0
0.50332|0
0.539325|0
0.532141|0
0.527098|0
0.533531|0
0.538599|0
0.531162|0
0.534446|0
0.5391|0
0.533415|0
0.529045|0
0.517743|0
0.53758|0
