PredictedProbability|PredictedLabel
0.350405|0
0.478275|0
0.547762|0
0.527951|0
0.538189|0
0.543878|0
0.538098|0
0.530301|0
0.524213|0
0.521863|0
0.500705|0
0.529569|0
0.531152|0
0.525806|0
0.513417|0
0.532376|0
0.542454|0
0.504455|0
0.523941|0
0.532077|0
0.539046|0
0.538422|0
0.54207|0
0.526022|0
0.516575|0
0.536481|0
0.55051|0
0.527148|0
0.540446|0
0.534419|0
0.550135|0
0.532856|0
0.540034|0
0.533618|0
0.534465|0
0.551537|0
0.523261|0
0.533462|0
0.53304|0
0.543209|0
0.540591|0
0.533896|0
0.522435|0
0.510216|0
0.508183|0
0.537847|0
0.537281|0
0.537571|0
0.5199|0
0.537021|0
0.526955|0
0.529299|0
0.525894|0
0.517677|0
0.534517|0
0.533779|0
0.518412|0
0.5428|0
