PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.533065|0
0.53599|0
0.524502|0
0.535285|0
0.527728|0
0.52302|0
0.526797|0
0.522658|0
0.51065|0
0.528149|0
0.528413|0
0.547126|0
0.543808|0
0.502274|0
0.542624|0
0.54963|0
0.555943|0
0.538149|0
0.50616|0
0.508674|0
0.520866|0
0.532616|0
0.531277|0
0.494588|0
0.543876|0
0.547394|0
0.529084|0
0.505769|0
0.53413|0
0.525207|0
0.505135|0
0.505858|0
0.53357|0
0.507407|0
0.516842|0
0.523951|0
0.536573|0
0.507132|0
0.538884|0
0.51512|0
0.524831|0
