PredictedProbability|PredictedLabel
0.362057|0
0.521468|0
0.509954|0
0.528861|0
0.524783|0
0.510285|0
0.533281|0
0.534424|0
0.528741|0
0.517631|0
0.523022|0
0.533467|0
0.524394|0
0.534904|0
0.488587|0
0.527804|0
0.494577|0
0.512802|0
0.534586|0
0.497451|0
0.522105|0
0.542066|0
0.536689|0
0.537706|0
0.538829|0
0.531384|0
0.535158|0
0.540973|0
0.529039|0
0.529416|0
0.521857|0
0.541612|0
0.517452|0
0.490639|0
0.5278|0
0.527915|0
0.464974|0
0.512802|0
0.526538|0
0.533937|0
0.52503|0
0.525572|0
0.549442|0
0.540119|0
0.524484|0
0.500954|0
