PredictedProbability|PredictedLabel
0.350405|0
0.566817|0
0.580277|1
0.489626|0
0.479982|0
0.585295|1
0.524169|0
0.592904|1
0.590452|1
0.473174|0
0.566798|0
0.531626|0
0.50864|0
0.539162|0
0.557222|0
0.54654|0
0.572646|1
0.607845|1
0.544539|0
0.505923|0
0.547925|0
0.475712|0
0.507267|0
0.530248|0
0.507947|0
0.551845|0
0.507382|0
0.497275|0
0.528594|0
0.547076|0
0.506703|0
0.54581|0
0.506047|0
0.552475|0
0.50568|0
0.54868|0
0.505889|0
0.527684|0
0.547834|0
0.537811|0
0.506441|0
0.508546|0
0.542604|0
