PredictedProbability|PredictedLabel
0.346213|0
0.502686|0
0.522345|0
0.498881|0
0.504499|0
0.500347|0
0.517413|0
0.523042|0
0.515861|0
0.532838|0
0.530641|0
0.529835|0
0.495614|0
0.484375|0
0.499299|0
0.484727|0
0.506817|0
0.526762|0
0.530892|0
0.497513|0
0.536714|0
0.542659|0
0.527351|0
0.551866|0
0.508157|0
0.514897|0
0.50856|0
0.51455|0
0.58049|1
0.515043|0
0.546521|0
0.547492|0
0.583636|1
0.565879|0
0.544457|0
0.536243|0
0.548705|0
0.540448|0
0.51611|0
0.549602|0
0.537638|0
0.589327|1
0.541111|0
0.584509|1
0.606172|1
0.557176|0
0.567346|0
0.59172|1
0.573434|1
0.565267|0
0.55964|0
0.573898|1
0.556227|0
0.591177|1
0.58472|1
0.537095|0
0.483646|0
0.580418|1
0.569435|1
0.566563|0
0.552492|0
0.569165|1
0.552875|0
0.568611|0
0.556976|0
0.570635|1
0.574135|1
0.578742|1
0.545139|0
0.568078|0
0.576564|1
0.58037|1
0.602169|1
0.575442|1
0.557359|0
0.582583|1
0.561846|0
0.570456|1
0.569253|1
0.588275|1
0.582579|1
0.582853|1
0.561558|0
0.585173|1
0.569826|1
0.586917|1
0.55347|0
0.567533|0
0.568125|0
0.583779|1
0.577125|1
0.573576|1
0.55557|0
0.563802|0
0.523003|0
0.566296|0
0.565487|0
0.55296|0
0.521679|0
0.569236|1
0.564651|0
0.544865|0
0.54694|0
0.565401|0
0.575012|1
0.587436|1
0.557394|0
0.584313|1
0.564649|0
0.53047|0
0.572837|1
0.579598|1
0.575633|1
0.527698|0
0.573757|1
0.590457|1
0.593003|1
0.582977|1
0.570904|1
0.562113|0
0.598573|1
0.564203|0
0.574375|1
0.593833|1
0.59324|1
0.594976|1
0.564303|0
0.595012|1
0.575578|1
0.593325|1
0.570101|1
0.588535|1
0.545637|0
0.556662|0
0.584882|1
0.571771|1
0.548004|0
0.580042|1
0.568606|0
0.591855|1
0.581062|1
0.58662|1
0.570572|1
0.568246|0
0.603055|1
0.582805|1
0.579035|1
0.590479|1
0.579744|1
0.59616|1
0.57788|1
0.596342|1
0.581358|1
0.576334|1
0.545081|0
0.590054|1
0.493187|0
0.478192|0
0.554463|0
0.490115|0
0.56596|0
0.55699|0
0.58337|1
0.566296|0
0.574007|1
0.560547|0
0.578837|1
0.560123|0
0.57218|1
0.539183|0
0.550671|0
0.545726|0
0.548501|0
0.567857|0
0.559084|0
0.578821|1
0.56683|0
0.576149|1
0.557486|0
0.56845|0
0.504762|0
0.530405|0
0.508437|0
0.53233|0
0.519929|0
0.529265|0
0.535224|0
0.511239|0
0.522479|0
0.51564|0
0.531338|0
0.528587|0
0.522544|0
0.512609|0
0.518874|0
0.530815|0
0.511767|0
0.496163|0
0.535894|0
0.516947|0
0.534168|0
0.543017|0
0.53496|0
0.520187|0
0.533444|0
0.522361|0
0.53333|0
0.511345|0
0.511574|0
0.532188|0
0.531893|0
0.513514|0
0.513756|0
0.535602|0
0.515057|0
0.49756|0
0.523158|0
0.531532|0
0.523794|0
0.517407|0
0.49388|0
0.521871|0
0.532704|0
0.529647|0
0.513913|0
0.516891|0
0.524886|0
0.53231|0
0.530778|0
0.538206|0
0.515229|0
0.487899|0
0.524507|0
0.531316|0
0.507369|0
0.536012|0
0.514154|0
0.52086|0
0.536319|0
0.528291|0
0.493817|0
0.50398|0
0.51068|0
0.513816|0
0.507643|0
0.52706|0
0.51487|0
0.511254|0
0.528936|0
0.508041|0
0.530647|0
0.526576|0
0.525582|0
0.532523|0
0.529784|0
0.504454|0
0.534185|0
0.510998|0
0.532709|0
0.512188|0
