PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.503594|0
0.517701|0
0.545536|0
0.576452|1
0.511512|0
0.509377|0
0.535668|0
0.520623|0
0.516479|0
0.521363|0
0.522187|0
0.528964|0
0.488168|0
0.523471|0
0.525771|0
0.499485|0
0.531872|0
0.533929|0
0.508942|0
0.527474|0
0.511977|0
0.522617|0
0.537401|0
0.532864|0
0.521046|0
0.53014|0
0.526031|0
0.525218|0
0.515052|0
0.471598|0
0.492372|0
0.489933|0
0.501222|0
0.50134|0
0.517771|0
0.513926|0
0.517171|0
0.48274|0
0.523154|0
0.519693|0
0.519814|0
0.518701|0
0.507829|0
0.500764|0
