PredictedProbability|PredictedLabel
0.350405|0
0.521691|0
0.53003|0
0.550629|0
0.536279|0
0.527384|0
0.543021|0
0.515623|0
0.531062|0
0.532605|0
0.552944|0
0.54142|0
0.535881|0
0.505371|0
0.512375|0
0.537548|0
0.549822|0
0.534061|0
0.500137|0
0.531606|0
0.539046|0
0.538689|0
0.517954|0
0.539811|0
0.530696|0
0.52639|0
0.521317|0
0.530947|0
0.538255|0
0.531499|0
0.532846|0
0.533471|0
0.529131|0
0.523597|0
0.506233|0
0.505867|0
0.524372|0
0.528821|0
0.51293|0
0.533079|0
0.534026|0
0.527852|0
0.510681|0
0.537338|0
