PredictedProbability|PredictedLabel
0.346213|0
0.505391|0
0.502001|0
0.50975|0
0.491987|0
0.497973|0
0.504525|0
0.508784|0
0.501485|0
0.487025|0
0.512463|0
0.500792|0
0.50101|0
0.516419|0
0.538575|0
0.525795|0
0.525438|0
0.521529|0
0.52375|0
0.525374|0
0.510883|0
0.529524|0
0.531036|0
0.530795|0
0.510196|0
0.451998|0
0.501253|0
0.503786|0
0.502524|0
0.512224|0
0.517838|0
0.512577|0
0.489434|0
0.512807|0
0.504529|0
0.508176|0
0.507739|0
0.509194|0
0.529716|0
0.520384|0
0.518421|0
0.507724|0
0.509288|0
0.526837|0
0.512876|0
0.512322|0
0.522322|0
