PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.538317|0
0.539321|0
0.519265|0
0.541165|0
0.522771|0
0.525415|0
0.517772|0
0.521242|0
0.523318|0
0.539936|0
0.51655|0
0.529839|0
0.508544|0
0.514977|0
0.509485|0
0.484706|0
0.529359|0
0.508701|0
0.514037|0
0.4834|0
0.53518|0
0.518527|0
0.520769|0
0.503815|0
0.543037|0
0.523771|0
0.532064|0
0.529059|0
0.529434|0
0.52812|0
0.533836|0
0.513473|0
0.537324|0
0.544435|0
0.523379|0
0.515093|0
0.540933|0
0.537959|0
0.534481|0
0.517839|0
0.544053|0
0.543067|0
0.534265|0
0.539443|0
0.535794|0
0.530053|0
0.534968|0
0.532641|0
0.4994|0
0.531996|0
0.53027|0
0.538039|0
0.530666|0
0.527918|0
0.522375|0
0.502705|0
0.536817|0
