PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.531651|0
0.476874|0
0.514359|0
0.516941|0
0.518633|0
0.521254|0
0.523973|0
0.481968|0
0.509378|0
0.515846|0
0.517723|0
0.513943|0
0.484697|0
0.492704|0
0.494354|0
0.497353|0
0.527841|0
0.500185|0
0.502216|0
0.530647|0
0.519851|0
0.494267|0
0.517482|0
0.506408|0
0.519938|0
0.515472|0
0.511034|0
0.512117|0
0.482102|0
0.513545|0
0.519473|0
0.50163|0
0.517821|0
0.507633|0
0.522594|0
0.489802|0
0.509308|0
0.52435|0
0.501614|0
0.481984|0
0.533555|0
0.487847|0
