PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.557264|0
0.546484|0
0.525002|0
0.558156|0
0.544937|0
0.542784|0
0.523415|0
0.522291|0
0.536046|0
0.527614|0
0.515305|0
0.508838|0
0.535137|0
0.530588|0
0.540696|0
0.54319|0
0.524671|0
0.564402|0
0.551638|0
0.535754|0
0.513466|0
0.522359|0
0.511236|0
0.537081|0
0.534908|0
0.537361|0
0.534618|0
0.52971|0
0.534544|0
0.540169|0
0.522716|0
0.536438|0
0.52992|0
0.528768|0
0.526215|0
0.542014|0
0.541847|0
0.534501|0
0.525782|0
0.543402|0
0.540997|0
0.523555|0
0.510484|0
0.539741|0
0.529806|0
0.534428|0
0.52061|0
