PredictedProbability|PredictedLabel
0.346213|0
0.556942|0
0.500025|0
0.5473|0
0.577314|1
0.575367|1
0.583722|1
0.575501|1
0.458397|0
0.554775|0
0.574149|1
0.579062|1
0.596246|1
0.560465|0
0.495182|0
0.619545|1
0.60622|1
0.519769|0
0.513147|0
0.53299|0
0.524604|0
0.524075|0
0.501241|0
0.494137|0
0.519477|0
0.515153|0
0.528084|0
0.494002|0
0.532961|0
0.511135|0
0.530259|0
0.527353|0
0.524677|0
0.525657|0
0.524932|0
0.526366|0
0.522084|0
0.528055|0
0.476149|0
0.494192|0
0.507155|0
0.509707|0
0.505328|0
0.516165|0
0.509356|0
0.487192|0
0.505723|0
0.516729|0
0.477246|0
0.500359|0
