PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.52303|0
0.535743|0
0.48041|0
0.505168|0
0.514903|0
0.534726|0
0.51943|0
0.524572|0
0.523207|0
0.496293|0
0.511174|0
0.499386|0
0.536519|0
0.531659|0
0.527992|0
0.526383|0
0.522294|0
0.539448|0
0.528177|0
0.528019|0
0.530443|0
0.531851|0
0.53459|0
0.515828|0
0.525162|0
0.527167|0
0.531384|0
0.52369|0
0.555217|0
0.520109|0
0.531077|0
0.533194|0
0.538366|0
0.542351|0
0.536971|0
0.541787|0
0.538913|0
0.540374|0
0.534328|0
0.519922|0
0.535747|0
0.532008|0
0.533035|0
0.526359|0
0.529361|0
0.532042|0
0.523286|0
0.528399|0
0.531619|0
0.516331|0
0.526372|0
0.53114|0
0.527905|0
0.508111|0
0.522166|0
0.526233|0
0.52269|0
