PredictedProbability|PredictedLabel
0.346213|0
0.547576|0
0.51062|0
0.500369|0
0.533975|0
0.536206|0
0.518925|0
0.497957|0
0.507563|0
0.519613|0
0.516039|0
0.497036|0
0.492635|0
0.512104|0
0.492135|0
0.49502|0
0.523624|0
0.515573|0
0.512019|0
0.506518|0
0.519667|0
0.524372|0
0.522325|0
0.50263|0
0.524744|0
0.528064|0
0.528916|0
0.509908|0
0.525508|0
0.525519|0
0.52406|0
0.52597|0
0.51808|0
0.520725|0
0.524624|0
0.512976|0
0.517769|0
0.524414|0
0.489999|0
0.502652|0
0.529754|0
0.523259|0
0.527115|0
0.516916|0
0.519461|0
0.528002|0
0.526517|0
