PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.540032|0
0.544299|0
0.527344|0
0.52257|0
0.530472|0
0.518044|0
0.530542|0
0.52141|0
0.52922|0
0.534345|0
0.533934|0
0.515955|0
0.523971|0
0.547681|0
0.522282|0
0.481033|0
0.508819|0
0.528555|0
0.529973|0
0.52987|0
0.507859|0
0.523216|0
0.530639|0
0.543758|0
0.534009|0
0.534003|0
0.532031|0
0.525913|0
0.524601|0
0.506994|0
0.524747|0
0.532449|0
0.519689|0
0.543137|0
0.541603|0
0.520953|0
0.533455|0
0.532011|0
0.530485|0
0.529113|0
0.527985|0
0.511825|0
0.523248|0
0.525665|0
0.524887|0
0.529814|0
0.522044|0
