PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.530623|0
0.539067|0
0.540726|0
0.504946|0
0.530305|0
0.601663|1
0.515185|0
0.497441|0
0.519138|0
0.522792|0
0.511513|0
0.523098|0
0.524971|0
0.514853|0
0.498482|0
0.50202|0
0.513103|0
0.492051|0
0.465763|0
0.495382|0
0.501567|0
0.498448|0
0.472628|0
0.493879|0
0.524355|0
0.493482|0
0.500657|0
0.451154|0
0.47284|0
0.501223|0
0.501293|0
0.501355|0
0.501352|0
0.501351|0
0.517216|0
0.489619|0
0.531478|0
0.495061|0
0.479063|0
0.498576|0
0.512311|0
