PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.548451|0
0.572782|1
0.483361|0
0.481797|0
0.491453|0
0.470659|0
0.467044|0
0.529101|0
0.506265|0
0.519149|0
0.523045|0
0.516994|0
0.50798|0
0.504387|0
0.486459|0
0.522241|0
0.479757|0
0.504236|0
0.477877|0
0.493426|0
0.511872|0
0.479467|0
0.496479|0
0.493071|0
0.500737|0
0.492297|0
0.510719|0
0.47546|0
0.511535|0
0.510756|0
0.511885|0
0.454614|0
0.471864|0
0.497323|0
0.497058|0
0.523396|0
0.496979|0
0.481314|0
0.51002|0
0.507746|0
0.486948|0
0.532351|0
0.495985|0
0.493225|0
0.508287|0
0.501465|0
0.498501|0
0.5191|0
0.529936|0
