PredictedProbability|PredictedLabel
0.350405|0
0.545593|0
0.616034|1
0.568385|0
0.586375|1
0.592252|1
0.593448|1
0.60866|1
0.609044|1
0.593264|1
0.59537|1
0.593558|1
0.545628|0
0.563763|0
0.595994|1
0.588392|1
0.591254|1
0.504724|0
0.508717|0
0.582589|1
0.582182|1
0.60919|1
0.574331|1
0.597637|1
0.581309|1
0.590915|1
0.580281|1
0.594788|1
0.593355|1
0.574881|1
0.600928|1
0.594893|1
0.592257|1
0.573933|1
0.592681|1
0.563531|0
0.567915|0
0.600628|1
0.589235|1
0.588145|1
0.593812|1
0.57969|1
0.587581|1
0.591826|1
0.590146|1
0.590628|1
0.601791|1
0.594098|1
0.585107|1
0.59462|1
0.589258|1
0.587359|1
0.592265|1
0.571696|1
0.581308|1
0.598308|1
0.594066|1
0.570743|1
0.592631|1
0.544043|0
0.573502|1
0.601272|1
0.617246|1
0.558485|0
0.568858|0
0.603949|1
0.567822|0
0.57953|1
0.521331|0
0.521635|0
0.535284|0
0.523522|0
0.517181|0
0.522562|0
0.518638|0
0.542717|0
0.512727|0
0.525011|0
0.529554|0
0.529245|0
0.527182|0
0.516551|0
0.532154|0
0.529042|0
0.541628|0
0.544771|0
0.529859|0
0.528657|0
0.522012|0
0.549257|0
0.585889|1
0.505058|0
0.508637|0
