PredictedProbability|PredictedLabel
0.346213|0
0.544351|0
0.521958|0
0.553551|0
0.558424|0
0.520725|0
0.561869|0
0.580182|1
0.576035|1
0.520343|0
0.557043|0
0.516357|0
0.560109|0
0.557779|0
0.523163|0
0.521237|0
0.579742|1
0.573005|1
0.543821|0
0.57109|1
0.533446|0
0.522766|0
0.539723|0
0.550645|0
0.515401|0
0.534982|0
0.525436|0
0.520383|0
0.546754|0
0.533225|0
0.525731|0
0.540673|0
0.480145|0
0.519338|0
0.518624|0
0.536816|0
0.540683|0
0.507582|0
0.525858|0
0.534395|0
0.510108|0
0.549166|0
0.531772|0
0.535446|0
0.532407|0
0.507776|0
0.531163|0
0.521753|0
0.517465|0
0.533612|0
