PredictedProbability|PredictedLabel
0.38844|0
0.571078|1
0.558448|0
0.566879|0
0.561932|0
0.620203|1
0.583467|1
0.588771|1
0.570858|1
0.524811|0
0.580686|1
0.574343|1
0.53683|0
0.557429|0
0.588275|1
0.571294|1
0.547235|0
0.544884|0
0.543927|0
0.530751|0
0.559432|0
0.556894|0
0.563877|0
0.577625|1
0.552375|0
0.516605|0
0.544923|0
0.52228|0
0.497292|0
0.50761|0
0.495022|0
0.511459|0
0.520581|0
0.532912|0
0.508978|0
0.50886|0
0.511373|0
0.492695|0
0.515368|0
0.503503|0
0.512692|0
0.506377|0
0.504638|0
0.512265|0
0.520908|0
0.519645|0
0.501258|0
0.498143|0
0.523834|0
0.532485|0
0.51406|0
0.520953|0
0.524366|0
0.523627|0
0.499397|0
0.500221|0
