PredictedProbability|PredictedLabel
0.350405|0
0.519376|0
0.540481|0
0.518135|0
0.538071|0
0.4958|0
0.53232|0
0.477257|0
0.552453|0
0.528902|0
0.544031|0
0.490973|0
0.54369|0
0.538063|0
0.561829|0
0.510906|0
0.528196|0
0.52693|0
0.527273|0
0.55019|0
0.525308|0
0.513034|0
0.458534|0
0.548958|0
0.559393|0
0.552874|0
0.531738|0
0.550804|0
0.541867|0
0.500867|0
0.529076|0
0.466907|0
0.516961|0
0.524394|0
0.543528|0
0.491915|0
0.539943|0
0.571142|1
0.601788|1
0.546146|0
0.591836|1
0.581105|1
0.531064|0
0.577088|1
0.613573|1
0.574159|1
0.554907|0
0.570795|1
0.513709|0
0.592161|1
0.484511|0
0.508636|0
0.581239|1
