PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.549484|0
0.536086|0
0.542801|0
0.503816|0
0.51701|0
0.539177|0
0.532572|0
0.525387|0
0.495569|0
0.538605|0
0.533509|0
0.532816|0
0.529488|0
0.519252|0
0.52406|0
0.528275|0
0.533323|0
0.497629|0
0.501731|0
0.537451|0
0.533298|0
0.513893|0
0.5245|0
0.494818|0
0.501564|0
0.53665|0
0.495826|0
0.538415|0
0.519447|0
0.48757|0
0.528674|0
0.533172|0
0.526587|0
0.534555|0
0.520723|0
0.52069|0
0.48043|0
0.538209|0
0.520369|0
0.534353|0
0.521074|0
0.494799|0
0.524152|0
0.493735|0
0.538159|0
0.495492|0
