PredictedProbability|PredictedLabel
0.350405|0
0.501194|0
0.548434|0
0.508966|0
0.510096|0
0.506078|0
0.531894|0
0.535072|0
0.52273|0
0.526332|0
0.495016|0
0.532348|0
0.529209|0
0.538709|0
0.52829|0
0.508882|0
0.530871|0
0.504116|0
0.531107|0
0.521995|0
0.540106|0
0.546137|0
0.546047|0
0.545004|0
0.544039|0
0.539848|0
0.547507|0
0.547754|0
0.516667|0
0.540113|0
0.542312|0
0.488778|0
0.537517|0
0.548256|0
0.525493|0
0.522181|0
0.527894|0
0.521621|0
0.523227|0
0.523344|0
0.528028|0
0.529901|0
0.524864|0
0.534681|0
0.536226|0
0.538443|0
0.554342|0
0.547754|0
0.5496|0
0.557882|0
0.51741|0
0.516943|0
0.543771|0
0.510772|0
0.54508|0
