PredictedProbability|PredictedLabel
0.346213|0
0.5921|1
0.613881|1
0.564228|0
0.553945|0
0.53646|0
0.593882|1
0.582518|1
0.588045|1
0.60544|1
0.586265|1
0.588461|1
0.521514|0
0.551898|0
0.587401|1
0.57172|1
0.502228|0
0.594342|1
0.574096|1
0.608184|1
0.498157|0
0.5163|0
0.533813|0
0.518327|0
0.519659|0
0.517826|0
0.5133|0
0.520463|0
0.528728|0
0.521931|0
0.513829|0
0.509982|0
0.52663|0
0.529515|0
0.522971|0
0.51813|0
0.526787|0
0.505242|0
0.487546|0
0.516926|0
0.487229|0
0.510703|0
0.502642|0
0.521567|0
0.524823|0
0.514596|0
0.560631|0
0.551163|0
0.522396|0
0.539133|0
0.536115|0
0.536145|0
