PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.510262|0
0.524292|0
0.539503|0
0.527437|0
0.523628|0
0.536428|0
0.536678|0
0.520935|0
0.524071|0
0.510724|0
0.519396|0
0.524333|0
0.499973|0
0.520182|0
0.520262|0
0.52101|0
0.520824|0
0.516678|0
0.524509|0
0.529887|0
0.534363|0
0.537807|0
0.523323|0
0.527867|0
0.531362|0
0.524186|0
0.534249|0
0.521327|0
0.52526|0
0.534289|0
0.533331|0
0.530487|0
0.532865|0
0.521858|0
0.521872|0
0.528677|0
0.518258|0
0.524329|0
0.527572|0
0.512421|0
0.518378|0
0.520115|0
0.525777|0
0.51534|0
0.477789|0
0.50186|0
0.534927|0
0.53095|0
0.522393|0
0.495247|0
0.53849|0
0.530279|0
0.532238|0
0.527727|0
