PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.558298|0
0.520969|0
0.527414|0
0.527095|0
0.519704|0
0.533874|0
0.507211|0
0.518213|0
0.51633|0
0.528645|0
0.525335|0
0.530934|0
0.521657|0
0.535078|0
0.52926|0
0.52364|0
0.495661|0
0.538953|0
0.536386|0
0.538444|0
0.53625|0
0.513802|0
0.49838|0
0.521987|0
0.539654|0
0.535505|0
0.494331|0
0.535428|0
0.538324|0
0.52967|0
0.522692|0
0.527738|0
0.53421|0
0.538179|0
0.497801|0
0.511387|0
0.512529|0
0.512928|0
0.529392|0
0.530265|0
0.528425|0
