PredictedProbability|PredictedLabel
0.350405|0
0.493632|0
0.509901|0
0.543715|0
0.521708|0
0.458637|0
0.571423|1
0.538996|0
0.490586|0
0.553984|0
0.495095|0
0.526902|0
0.526025|0
0.508885|0
0.516666|0
0.547668|0
0.540115|0
0.507322|0
0.555188|0
0.550772|0
0.54271|0
0.53516|0
0.538598|0
0.515225|0
0.542147|0
0.524156|0
0.515355|0
0.491687|0
0.537464|0
0.531204|0
0.546835|0
0.534303|0
0.528418|0
0.502796|0
0.465635|0
0.50602|0
0.526316|0
0.525756|0
0.518459|0
0.547893|0
0.537303|0
0.534101|0
0.509606|0
0.542487|0
0.5385|0
0.533855|0
0.543507|0
