PredictedProbability|PredictedLabel
0.346213|0
0.555119|0
0.60277|1
0.497162|0
0.593951|1
0.579451|1
0.58315|1
0.570552|1
0.529627|0
0.572352|1
0.542873|0
0.564005|0
0.565181|0
0.548275|0
0.56945|1
0.568884|0
0.55652|0
0.55679|0
0.567341|0
0.556408|0
0.585643|1
0.566161|0
0.56487|0
0.49512|0
0.591913|1
0.561096|0
0.561851|0
0.525467|0
0.565714|0
0.554041|0
0.549916|0
0.570274|1
0.56386|0
0.576761|1
0.570266|1
0.559849|0
0.528085|0
0.493996|0
0.56981|1
0.565111|0
0.570671|1
0.522814|0
0.49737|0
0.525356|0
0.527679|0
0.487025|0
0.524565|0
0.497888|0
0.526726|0
0.474874|0
0.534721|0
0.521641|0
0.521838|0
0.495642|0
0.527613|0
0.477975|0
