PredictedProbability|PredictedLabel
0.346213|0
0.502686|0
0.507734|0
0.49503|0
0.500484|0
0.515503|0
0.53306|0
0.492864|0
0.515836|0
0.537357|0
0.50438|0
0.502466|0
0.524554|0
0.501096|0
0.530399|0
0.537235|0
0.495018|0
0.506783|0
0.519421|0
0.518834|0
0.512356|0
0.515922|0
0.487348|0
0.507578|0
0.530252|0
0.534469|0
0.506143|0
0.50758|0
0.517584|0
0.475314|0
0.515107|0
0.50567|0
0.523944|0
0.490472|0
0.523625|0
0.528922|0
0.528464|0
0.521154|0
0.527676|0
0.498368|0
0.511294|0
0.530744|0
0.532025|0
0.503997|0
0.531861|0
0.530606|0
