PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.510025|0
0.547979|0
0.530571|0
0.526474|0
0.515482|0
0.511536|0
0.504061|0
0.513432|0
0.528858|0
0.532201|0
0.527878|0
0.518706|0
0.518023|0
0.516585|0
0.510311|0
0.523198|0
0.51949|0
0.530891|0
0.5134|0
0.528386|0
0.524547|0
0.521528|0
0.523491|0
0.538064|0
0.525656|0
0.523754|0
0.524455|0
0.528501|0
0.529479|0
0.534002|0
0.530675|0
0.516155|0
0.539127|0
0.511717|0
0.513583|0
0.523274|0
0.535366|0
0.533882|0
0.530232|0
0.517064|0
0.523513|0
0.528078|0
0.485049|0
0.507796|0
0.519538|0
0.520191|0
