PredictedProbability|PredictedLabel
0.350405|0
0.538006|0
0.494779|0
0.508371|0
0.545448|0
0.513306|0
0.493716|0
0.530735|0
0.511935|0
0.500516|0
0.485241|0
0.509994|0
0.519332|0
0.534713|0
0.523039|0
0.514241|0
0.523535|0
0.523641|0
0.525302|0
0.517768|0
0.521346|0
0.525519|0
0.473818|0
0.503462|0
0.515801|0
0.52489|0
0.52791|0
0.535251|0
0.526547|0
0.526378|0
0.531973|0
0.51161|0
0.488278|0
0.522537|0
0.508212|0
0.528238|0
0.511191|0
0.529306|0
0.505439|0
0.52664|0
0.515898|0
0.538266|0
0.537557|0
0.497881|0
0.511936|0
0.519402|0
0.518426|0
0.525|0
0.498114|0
0.500994|0
0.531114|0
0.519532|0
0.519652|0
0.533674|0
0.525932|0
