PredictedProbability|PredictedLabel
0.346213|0
0.502686|0
0.522345|0
0.512859|0
0.538261|0
0.522902|0
0.520544|0
0.492726|0
0.477615|0
0.494653|0
0.560091|0
0.533177|0
0.529195|0
0.547034|0
0.546465|0
0.528274|0
0.540323|0
0.585699|1
0.566389|0
0.509496|0
0.573971|1
0.559741|0
0.532125|0
0.518525|0
0.557896|0
0.523563|0
0.548421|0
0.497777|0
0.507439|0
0.540474|0
0.521895|0
0.513605|0
0.526366|0
0.510108|0
0.526012|0
0.500699|0
0.534732|0
0.532484|0
0.521311|0
0.528803|0
0.509916|0
0.528303|0
0.526794|0
0.51293|0
0.535291|0
0.54387|0
0.544362|0
0.519436|0
0.534137|0
0.516864|0
0.532754|0
0.478394|0
0.508548|0
0.514267|0
0.518395|0
0.533958|0
0.524023|0
