PredictedProbability|PredictedLabel
0.346213|0
0.555119|0
0.588201|1
0.535142|0
0.520319|0
0.501647|0
0.523568|0
0.479423|0
0.518219|0
0.493379|0
0.517733|0
0.519142|0
0.492118|0
0.486774|0
0.51799|0
0.493109|0
0.499766|0
0.525433|0
0.495331|0
0.520391|0
0.491738|0
0.514571|0
0.491843|0
0.52124|0
0.495602|0
0.511143|0
0.516781|0
0.502721|0
0.493824|0
0.519323|0
0.516023|0
0.518476|0
0.498484|0
0.520026|0
0.502334|0
0.522013|0
0.506999|0
0.500428|0
0.503708|0
0.50314|0
0.524332|0
0.527945|0
0.508103|0
0.526983|0
0.530637|0
0.528499|0
0.507914|0
0.531882|0
0.511068|0
0.488291|0
0.520645|0
0.532537|0
0.51833|0
0.522041|0
0.528592|0
0.529338|0
0.530221|0
0.516131|0
0.515183|0
